NONE 	 @95Caldera yesss we can probs pick you up si es que we convince him
NONE 	 I wanted to dance Reggeaton Pero no Tenia dancing partner 😟
NONE 	 Pull your leg: Bromear. Are you pulling my leg or are you being serious right now?
NONE 	 @acarrera3 only reason my dad se quiere ir pa aya haha
N 	 Deal breaker: Condición indispensable. I was going to buy the house but the backyard was ugly, that was a deal breaker for me.
NONE 	 Haha Fallo 😎
NONE 	 @PresshDestiny its not smooshy its moist lol ay precious maybe you just havent had the right kind of tres leches or chocoflan
NONE 	 I don't eat pozole
N 	 Man FUCK Norteñas Banda y Corridos! Yo con mi Duranguense tengo!!! Cual pinche satevo ni k dip ni nada borrense alv pa otro lado! AlacranDe♥
NONE 	 @Ryui_jigoku schedule = horario/agenda My schedule is tight, Tengo una agenda muy apretada
P 	 @EliZaIBQ ambos existen: pero voy a revisar, creo que me equivoque en el spelling, I always say hang on to :)
P 	 Nos toca aseptar k el tiempo vuele, adios mi amor,  Goodbye!! :)
P 	 @maromadigital By far: Por un margen considerable/En gran manera. They are by far the best students in the class.
P 	 @Guera_Unica tu haces lo mismo y todavia busco !! lol cx
P 	 @Nayeli_Irianaaa i love you chula and asi como you've always been there for me the leasr i can do is do the same for you!
P 	 @ThatGirlYahs buajajajaj!!!! awww i mssed messing with you prima :P
NONE 	 Un highball pa descansar despues del jale de hoy
NONE 	 Las paso Por la window 😂
N 	 @Izzy_teee I did y tu no intendieste 😂 #nopostacabron
P 	 @LuuFive lechuga ravanos revanadas de jitomate lo que te da la gana 😂😂 lmao , I still enjoy @DrinkAriZona more than anything tho #fan4life
P 	 Y luego cuando trival muzik was actually good &amp; we always won the trival contests cuz all of us screamed loud af y zapateabamos pa ganar lol
N 	 @Milyl15 i dislike both of them equally infact I don't like any of those good from del records they seem fake af , @alegresdelbarra tho💯👌
P 	 @princessstacy_ Lauraa ** Lol &amp; Sus cousins dude tan cute 😛
P 	 Aroz con leche was never my fav thing but man the ones my mom used to make were the bomb&gt;&gt;
:/
N 	 Being blocked my your own cousin disque "sister" on twitter... ta bueno puess 👌 ✌ 👍 al puro cien 💯
N 	 Se me fue le signal que pedo 😔😠
NONE 	 One size fits all: Algo así como "talla única"
P 	 @acarrera55 mmmm pues. yo bien excited porque pensava que si iva llegar lol
NONE 	 @_BADCANDY_ that's what I said, Parsons es mi viejo #NoHomo but Rondo shhi he cold
P 	 @ivonii_ you've been knowing that tho lmao☺ , that's firme !! Sick fortunada haaha
P 	 Say waaaaa?! Casa llena?! Mi tia vero might come, my tio Querido y adorado♡ is coming and alejandro :D
N 	 YA GUEY YAA @ServeChubbs hurry tf up or ima kill everything to myself pinche cagon tardoso vale verga !!!!!
N 	 @polvillegas114 No Mames Ya No Te Kiero 😉😘😘
NONE 	 Nunca me arrepiento de lo k ago aun k aya sido un error, at the end of the day its what I wanted.
NONE 	 Land: Varias cosas, una es obtener. He's just landed a good job.
NONE 	 Okayyy calmada Fabiola! Es okayy
N 	 Signal loss ahh culooos ✊✊
P 	 He knows I'm complicated pero asi me kiere :P
P 	 @_MiloVillarreal well they are #1 in la liga so I dont see how its funny!! :P lol 
Just watch&lt;&lt;
N 	 Far-fetched: Descabellado / Disparatado  Striving for world peace is an attainable, but far-fetched dream.
N 	 @brissamayen lol I woulda been like 'buelaaa no me odies xk estoy mas nalgona k tu lmao jk
NONE 	 @PhanyPak goodluck trying to find a taquero ;lol
NONE 	 Grasp: Comprender. I wasn’t able to grasp what she was talking about.
NONE 	 'Sin ti me siendo fustrado porque no te tengo aki' I swear that song never get old..
P 	 @ivonii_ jefes nunca resbalan 😎✋ , lmao you just lost your step ?haha it's wayyy worse when u make contact with the ground 😂😂
N 	 Fml no kiero haser mi hw! -__-
NONE 	 @_BBonjour lol rice beans and half a piece of chicken #dedieta
NONE 	 Overboard. Exagerar I think I went a little overboard with the dressing.
NONE 	 “@FactsInYourFace: 135 million tons of seafood is consumed worldwide every year.”@LuuFive es responsable por 3 tonheladas lmao😂
N 	 Y k se awuiten los feos!!! Haha
N 	 @_itskayyyyy Fuhk that ala verga con todos !!! Lmao 😂😂😂 no te creas I'm high can't get more calmado lol
NONE 	 Keep up: Seguir el ritmo. You have to keep up or you'll get left behind.
N 	 Tough love:Cuando dices algo fuerte a alguien porque lo aprecias. No es que los nativos hablen rápido, es q nosotros entendemos despacio :(
P 	 @crystal_jaimes lmao es un "desir" xD
P 	 @trservin eso estoy aprendiendo :) TY!
NONE 	 cash on me. Tener dinero en efectivo. I’m sorry, I don’t have any cash on me.
NONE 	 Fetch: Jugar con un perro a lanzar un objeto y que el lo traiga. Every time I play fetch with my dog, he never wants to bring the toy back.
P 	 @elizaaaabethhh_ y shiii!!! Dudeee vas ir this summer? I'm going &amp; am taking my gf w me hopefully^.^
N 	 fuhk it ya me avente un buen rato
NONE 	 @58nando no nomas te sientes nando, asi estas..lol jkjk no t creas
P 	 Lit up: Iluminar. Her eyes lit up when Leo proposed to her.
NONE 	 All in your head: Te lo estás imaginando Person 1: Do you think she hates me? Person 2: No, it’s all in your head.
N 	 @crystal_jaimes dang..&amp; I will girl nomas k ahorita no ay aki en la casa -_-
P 	 Good terms: Buenas condiciones. Gary and I are on good terms again.
NONE 	 @Milyl15 lmao te la creo you'll dance hasta que canta el gallo 😂
P 	 You should Thank me Hunny!! Yo hise lo k eres hoy en dia!! :D lmao
#Thetruth
NONE 	 Only justin &amp; Andrew would come to my house pa que Les Consiga las hoes 😂👌 lol
NONE 	 @cribhood10 Eske you be with your friends I no Kiero molestar
N 	 When my cousins wanna come to Austin Solamente Para Que Les Presente A Una De Mis Friends 

Like Just No S T O P 😂
NONE 	 @arelyyy_090812 porque te voy a dejar and flee the country
NONE 	 @crystal_jaimes yeah te vienes
NONE 	 Wink: Guiñar el ojo. Why did you just wink at me?
N 	 Cut the crap: Déjate de pendejadas (cómo lo digo en otras regiones?) Let’s cut the crap now, let’s get busy.
P 	 @Milyl15 lol no digs mas antes que me tumbe todo lmao #yeahright😂
NONE 	 Los correos q envío para ayudarles a desarrollar oído salen los lunes, si el martes no lo tienes revisa tu spam si no me dices para reenviar
N 	 @Loco_Saucedo I got tired of it..siempre es lo mismo ya!!!
P 	 @polvillegas114 Lmao Okay you fall first than I'll just stay there &amp; laugh 💁 lmao jk jk Tus ideas me agradan cx
P 	 Haha Claro 😌👌
N 	 Turn a blind eye to: Hacerse el loco con. Violence is bad, we shouldn't turn a blind eye to it
NONE 	 @_xoxoBecky lmao ni ganas tengo de llorar 😂 , the last movie that made me cry was Pineapple Express 😊 me dejo llorando de risa 😂😂
P 	 @Jh24Sanchez Al Estilo De Rancho, Bien Movido y Hasta El Suelo, DAMN♥♥♥ Lol &gt;&gt;&gt;&gt;&gt;
NONE 	 I sleep with socks but i always wake up with only one on y la otra by my pillow!
P 	 @Nayeli_Irianaaa oseaaaa mega amigis claro que you are me lo tienes mas que comprovado
P 	 So he can get his new truck &amp; than take me &amp; my mom shopping (; I Mi sister Su new phone ;b Lol Suena bien ❤️
N 	 Un dia del año k le ablo and hes busy!! Blah fuck it &lt;&lt;&lt;
N 	 That ain't use to happen back then mugres mocosios
P 	 @ti9re75 ty ty! jejeje por supuesto!!! :)
P 	 @bgonzalez329 habla funny haha
NONE 	 @michael_oohh wya perrito ?
P 	 @PresshDestiny there you go!! That's the perfect attitude you should always have (= buenas noches precious y que tengas hermosos sueños :)
N 	 Yea the "bailamos bachata" one was suppose to be for marlene and only her!!! 😳 #embarrassing
N 	 Slippery slope: Algo así como bola de nieve (que lleva a algo peor). Some people believe that euthanasia is the slippery slope to murder.
N 	 Cry out: Clamar/Gritar pidiendo ayuda. The musician's misuse of drugs was a cry out for help.
NONE 	 1st street hit firme too #munchies #lahambremata
N 	 Rain on your parade: Arruinar tus planes I'm sorry to rain on your parade, but you're not allowed to have alcohol inside this building.
P 	 @brissamayen @sanluispotoyees y maybe en vez de salon, en un rancho al aire libre pa que la musica se la lleve el viento:)
P 	 @sanluispotoyees Mi Suegra A Milf Thooo&gt;&gt;&gt; lol #Cutie #Booty #Milf #Hottieee lmao jk
NONE 	 Pay close attention Presta mucha atención Pay close attention because I’m only going to explain it once.
P 	 @_BBonjour idk I was free lol , I just came back baby girl I'm all burned out haha , wyd on ur birthday ? Te quiero ver mujer ☺!!!
N 	 Momma always saying that y le digo calleeseee!
NONE 	 @adriannaaa__ how do you know it's not ur phone service lagging and your getting all your notifications at once #lacrisis
P 	 @_xoxoBecky lol te creo 😂😂.  Idk I don't watch scary movies lol mostly action and comedy haha
N 	 This is a tough call: Es una decisión difícil. We'll have to let go some of our employees, but who? This is a tough call
N 	 You are so (12), how can you tell the child that she is (13)(12: Mezquino) (13: fea)
P 	 @Yaritzaa__ lol enserio I always insist on drive ☺
P 	 @maromadigital pero no en conversaciones diarias, o si? pensando... Mami por q traes a la luz eso... :) it works!
NONE 	 Kinky hair: Cabello rizado I bought a Chi iron for my kinky hair.
P 	 Off to a good/great start. Comenzar correctamente. The business is doing great, we are off to a great start.
N 	 When girls arch their backs 2 make their Booty look big.. &lt;&lt;&lt; NO BUENOOO!!! Take yo ol' flat saggy pancake no booty havin ass somewhere else
NONE 	 Throw a party: Hacer una fiesta. Are you going to throw a party for your birthday?
NONE 	 I had forgotten about him Pero ya me Acorde 😩❤️
NONE 	 @Elmagnet_21 me tooo aver si si lo veo! Cause i dint remember seeing you all last summer!
P 	 @_BBonjour shop online seca :b
NONE 	 @Jona_Boy13 si I went outside aver k pex y ta bien pinche foggy
N 	 I honestly Dont Give a Flying Fuck!!! Yo digo las cosas como quiero^.^ si no te gustan
.. pues a Chihuahua a un baile;)
N 	 Slaughter. Una más Masacre. The battlefields became "killing fields" and only one word, “slaughter”, describes the extent of the killing
NONE 	 @cribhood10 Okay Pos Orasi Ya Te Voy Hablar 😌
NONE 	 Hit the sack: Acostarse I’m getting ready to hit the sack, goodnight.
N 	 I'm so cold that I'm shaking De Pies a Cabeza 😭😭
P 	 @Ingles_ct_Hijos yes, many people use ti, so good to know :) have a great weekend :]
N 	 We we're all worried que my mom and dad were gonna be mad! Y ni cuenta se dieron a que horas llegamos lmaoo 😂
NONE 	 Momma woke me up from my nap with some camarones empanizados with ricesichuu!😁
NONE 	 @JRO_TRILL ora jajajj yea man I need to see what's up with the cuz first but I'll let you know
NONE 	 Keeping from: Varias cosas una es Ocultar. He couldn’t stand keeping this kind of information from his wife, so he came clean.
N 	 Asi que regresate Por Donde vinistes Homegirl 😭😂
NONE 	 @VHC95 what class you got seca ?
N 	 Feeling blue: Estar deprimido My dog was feeling a little blue today.
NONE 	 dam scik tardando
P 	 @Ingles_ct_Hijos digo lo mismo, si hubiera tenido twitter hace 20 años jeje:) let's keep in touch :)
P 	 Mas vale k agarre ese hot chocolate now!! 
Lol
NONE 	 @DarkLedBetter y observa q las otras silabas tienen un ə, en general las silabas sin acento tienen un ə o un ɪ community kəˈmyu nɪ ti
P 	 Me dises tu oh me entero yo de todas formas!!! :D 
Your choice...
P 	 Maury bien happy with his present que le regalo su Padrino Oscar! #futuremusico
P 	 @_OmarReyes jajajajj me avisas, que lo necesito :) :) :) saludos
NONE 	 Cada cosa k nos paso...I swear!
NONE 	 @HoeBagg_Shelly haha ora stop being a huevona from Ramona !! , that's why I only got one class haha
NONE 	 Trying too hard: Poner MUCHO empeño Maybe she’s not interested in you because you’re trying too hard.
P 	 @baigster555 ahhh jajaja, no lo sabía ty! :)
NONE 	 @princessjaaaay lol es tu preferida ? Pescuesos is a dank ass taco spot too😋👌🔥
NONE 	 @Patty__Vel si dios quiere pa this weekend
NONE 	 @mlupita08 yea lol. Alexia always makes fun of me cause im short. Y siempre le digo que she wont be able to wear heels y se enoja haha
NONE 	 How you not know what's a chuleta??!!!?
NONE 	 Push the envelope: Ir hasta el límite/Expandir las capacidades. We need to push the envelope and come up with more innovations
NONE 	 Did @lilduval ever get his 87 gremlin on that Ro and Trae video? 😂😁
P 	 @crystal_jaimes ya t llego el amor :o 
Lol
N 	 I'm so tired! Tengo sueñoooo de a maiz I wanna go to sleep pero blahhh gotta wait for my love to call me pa poder dormir agusto:(
NONE 	 @Patty__Vel omg same here como que ni me entereso tanto. Estava entre si y no... lol
NONE 	 I can only send them to him! I dont care como me mire when i snapchat Poncho el tambien se ve pa la fregada lol jk jk
P 	 @BettyyBoo_ Happy Birthday to my amazing Mother and tio ♡ k estan con nosotros siempre!! :)
NONE 	 Last night 

Yo con el I tu con Ella ...

When it's supposed to be us 2 together 😒
N 	 What are you running from: De qué huyes? What is it that you’re so scared of? What are you running from? Your past? Your fears?
P 	 @andres_romero17 depende del contexto pero eso fue lo primero q se me vino a la cabeza, that is a good one!
N 	 @Patty__Vel lmaoo no hasta que se le ablande la cabeza lol asi que callese comadre
NONE 	 @sanluispotoyees eww can we do a re-do of this day my hair was just ewww lol no estaba fresh faded;)
N 	 Smug: Engreído/Petulante. The villain had a smug grin on his face.
NONE 	 Firme this foo letting us out early 😊
P 	 @princessjaaaay lol by where ?(x , the one by torres is fuego🔥🔥💯
NONE 	 @opablo81 I Si 😏
P 	 @crystal_jaimes @EricaYolli get ur shine on :D no podras
N 	 This house da miedo
NONE 	 @chelita1123 @princessstacy_  Stacy fuck you &amp; your fake ass !! &amp; 911 is calling me Orita Llego (; 😂😂😂😂
P 	 @elizaaaabethhh_ @sanluispotoyees Awww estoppppp me vas a hacer chillar prima :')♥. Lol jk but so sweet♥
NONE 	 It's some fuegoooo🔥🔥🔥
P 	 @dankykaren_ ohh so you gotta get ready lol , I don't have shit todo till tommorow morning haha #adescansar
NONE 	 i asked him wat he was doing up y me dice "I had an emergency" and takes out the icecream!!
NONE 	 @YoursTrulyXena haces los perros ladrar lmao😂
N 	 He has a thick accent=Habla muy mal/no le entiendo Ejemplo en español Todos decimos "cazar" con diferent acento pero nadie dice "cacar/camar
P 	 @_shedopeee CAN I GET A AMEN!!!!!!! LIKE DAMNNN MF HALLELUJAH!!!! Ese Guache David se la rifo #Shocked #ItsReal #TeAplaudo #Keeper
NONE 	 @Ojitoschinosx3 y yo sin saber a leer lol cx
N 	 This shit fuken pisses me off!!! Siempre tratando de aser de las bancas de adentro!!!!
P 	 Bad ass GoooooooL
#Messi#Crack#Thebestintheworld
NONE 	 @Milyl15 laying down watching tv haha wbu ? Quiero comer pero no me quiero levanter 😋
P 	 There’s always room for improvement: Siempre se puede mejorar. Don’t worry, there’s always room for improvement.
NONE 	 @Monimaravilla19 he sure did! I remember back in the day when the B-Boyz had probz con nosotros at GMx este Andy was stuck between friends
